t_lab    theta                                            a                                        b                                        c                                        d                                        e
 50        0.174532925199433     -.285092292326507E-02+.000000000000000E+00j     +.136766654457967E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.167435408317335E-01j
 50        0.349065850398866     -.284771339419222E-02+.000000000000000E+00j     +.136688754920010E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.828951751557256E-02j
 50        0.523598775598299     -.284247363730592E-02+.000000000000000E+00j     +.136561554978798E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.543548639038353E-02j
 50        0.698131700797732     -.283536422053593E-02+.000000000000000E+00j     +.136388919540177E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.398201822286692E-02j
 50        0.872664625997165     -.282660282889724E-02+.000000000000000E+00j     +.136176094044594E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.308935240603147E-02j
 50        1.047197551196598     -.281645744893695E-02+.000000000000000E+00j     +.135929545087035E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.247762851748322E-02j
 50        1.221730476396031     -.280523801187533E-02+.000000000000000E+00j     +.135656763932817E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.202691043005182E-02j
 50        1.396263401595464     -.279328677519839E-02+.000000000000000E+00j     +.135366038899276E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.167718559200398E-02j
 50        1.570796326794897     -.278096775923275E-02+.000000000000000E+00j     +.135066203519443E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.139502647973536E-02j
 50        1.745329251994330     -.276865557946059E-02+.000000000000000E+00j     +.134766368139611E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.116025157598884E-02j
 50        1.919862177193763     -.275672402681825E-02+.000000000000000E+00j     +.134475643106070E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.959859559953971E-03j
 50        2.094395102393195     -.274553474744728E-02+.000000000000000E+00j     +.134202861951852E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.784994377720957E-03j
 50        2.268928027592628     -.273542636137112E-02+.000000000000000E+00j     +.133956312994293E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.629309205157918E-03j
 50        2.443460952792061     -.272670433780163E-02+.000000000000000E+00j     +.133743487498709E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.488029450003550E-03j
 50        2.617993877991494     -.271963191491576E-02+.000000000000000E+00j     +.133570852060089E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.357387633026927E-03j
 50        2.792526803190927     -.271442231572012E-02+.000000000000000E+00j     +.133443652118876E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.234265832332815E-03j
 50        2.967059728390360     -.271123247068187E-02+.000000000000000E+00j     +.133365752580920E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.115957721783289E-03j
 50        3.141592653589793     -.271015841358053E-02+.000000000000000E+00j     +.133339520384260E-02+.000000000000000E+00j     -.202177680871157E-02+.000000000000000E+00j     +.202177680871157E-02-.000000000000000E+00j     -.000000000000000E+00-.810918547747249E-19j
100        0.174532925199433     -.291907156539787E-02+.000000000000000E+00j     +.141821022200839E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.167315243901335E-01j
100        0.349065850398866     -.291272614339764E-02+.000000000000000E+00j     +.141667203738738E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.826585481560104E-02j
100        0.523598775598299     -.290236875108445E-02+.000000000000000E+00j     +.141416037944308E-02+.000000000000000E+00j     -.199607475997251E-02+.000000000000000E+00j     +.199607475997251E-02-.000000000000000E+00j     -.000000000000000E+00-.540090593918289E-02j
