t_lab    theta                                            a                                        b                                        c                                        d                                        e
 50        0.174532925199433     -.285092502991993E-02+.000000000000000E+00j     +.136766652367670E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.167435648528132E-01j
 50        0.349065850398866     -.284771549964843E-02+.000000000000000E+00j     +.136688752830986E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.828952942738216E-02j
 50        0.523598775598299     -.284247574080487E-02+.000000000000000E+00j     +.136561552891852E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.543549422177875E-02j
 50        0.698131700797732     -.283536632137846E-02+.000000000000000E+00j     +.136388917456052E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.398202398091859E-02j
 50        0.872664625997165     -.282660492646487E-02+.000000000000000E+00j     +.136176091963946E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.308935689337851E-02j
 50        1.047197551196598     -.281645954271069E-02+.000000000000000E+00j     +.135929543010416E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.247763213520065E-02j
 50        1.221730476396031     -.280524010145143E-02+.000000000000000E+00j     +.135656761860655E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.202691340701519E-02j
 50        1.396263401595464     -.279328886030061E-02+.000000000000000E+00j     +.135366036831865E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.167718807087292E-02j
 50        1.570796326794897     -.278096983972080E-02+.000000000000000E+00j     +.135066201456932E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.139502855513887E-02j
 50        1.745329251994330     -.276865765533435E-02+.000000000000000E+00j     +.134766366081998E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.116025331358705E-02j
 50        1.919862177193762     -.275672609821781E-02+.000000000000000E+00j     +.134475641053208E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.959861006802889E-03j
 50        2.094395102393195     -.274553681464870E-02+.000000000000000E+00j     +.134202859903448E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.784995568284167E-03j
 50        2.268928027592628     -.273542842477804E-02+.000000000000000E+00j     +.133956310949917E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.629310164968859E-03j
 50        2.443460952792061     -.272670639793301E-02+.000000000000000E+00j     +.133743485457811E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.488030197978919E-03j
 50        2.617993877991494     -.271963397239012E-02+.000000000000000E+00j     +.133570850022012E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.357388182962694E-03j
 50        2.792526803190927     -.271442437123672E-02+.000000000000000E+00j     +.133443650082878E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.234266193879005E-03j
 50        2.967059728390360     -.271123452499950E-02+.000000000000000E+00j     +.133365750546194E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.115957901067795E-03j
 50        3.141592653589793     -.271016046749441E-02+.000000000000000E+00j     +.133339518349963E-02+.000000000000000E+00j     -.202177782549702E-02+.000000000000000E+00j     +.202177782549702E-02+.000000000000000E+00j     -.000000000000000E+00-.810919802292268E-19j
100        0.174532925199433     -.291907369720751E-02+.000000000000000E+00j     +.141821020026115E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.167315484067777E-01j
100        0.349065850398866     -.291272827285649E-02+.000000000000000E+00j     +.141667201566527E-02+.000000000000000E+00j     -.199607576383198E-02+.000000000000000E+00j     +.199607576383198E-02+.000000000000000E+00j     -.000000000000000E+00-.826586671867440E-02j
