t_lab    theta                                            a                                        b                                        c                                        d                                        e
 50        0.174532925199433     -.195150721860497E+01-.223151586424180E+00j     -.196688323334732E+01-.223468908250322E+00j     +.151271082281549E-01-.150080400476892E-03j     -.581336826481765E-02-.403274502479117E-03j     -.506570106113267E-02+.443874877121592E-01j
 50        0.349065850398866     -.481521531282516E+00-.401031334049241E-01j     -.497410914729334E+00-.403959629187442E-01j     +.154826947884370E-01-.956948411551984E-04j     -.582543244320919E-02-.354921599775339E-03j     -.185071684299613E-02+.224831586117518E-01j
 50        0.523598775598299     -.207968507282761E+00-.138422983383112E-01j     -.224276302126122E+00-.140305793198076E-01j     +.160980319022328E-01-.561851187758776E-04j     -.583373369192656E-02-.326858384343334E-03j     -.989070519014151E-03+.153255615012374E-01j
 50        0.698131700797732     -.111601589604931E+00-.629228882045450E-02j     -.128548688754981E+00-.637199607803121E-02j     +.170143856530937E-01-.169020614855541E-04j     -.584003370604502E-02-.307697455155990E-03j     -.626883736465427E-03+.118801123795697E-01j
 50        0.872664625997165     -.660974828061094E-01-.328556290331124E-02j     -.842390461920580E-01-.334505884416074E-02j     +.182984323400278E-01+.296536551159250E-04j     -.584482512318366E-02-.293948902032859E-03j     -.442570032020730E-03+.993830987504689E-02j
 50        1.047197551196598     -.401636100149675E-01-.177147528436559E-02j     -.601996753712035E-01-.191638188076816E-02j     +.200495342381297E-01+.897537571271765E-04j     -.584829738498819E-02-.284100603298505E-03j     -.339902395534121E-03+.876926091774811E-02j
 50        1.221730476396031     -.231591880187664E-01-.887621598509023E-03j     -.457485677563948E-01-.115866916512655E-02j     +.224180746378122E-01+.171035795644736E-03j     -.585059372142489E-02-.277406025572323E-03j     -.281673834364669E-03+.806723052148407E-02j
 50        1.396263401595464     -.106030363658863E-01-.352645132351857E-03j     -.364243007285169E-01-.722742961117583E-03j     +.256398076108627E-01+.285946360486739E-03j     -.585187480598376E-02-.273496056821039E-03j     -.251495598620522E-03+.768927038294880E-02j
 50        1.570796326794897     -.113427150394645E-16-.411139634510423E-17j     -.300959215686136E-01-.456609891356377E-03j     +.300959215686136E-01+.456609891356377E-03j     -.585228262705300E-02-.272207654282992E-03j     -.242129493479618E-03+.756969739207443E-02j
 50        1.745329251994330     0.106030363658863E-01+.352645132351854E-03j     -.256398076108627E-01-.285946360486740E-03j     +.364243007285169E-01+.722742961117583E-03j     -.585187480598376E-02-.273496056821039E-03j     -.251495598620522E-03+.768927038294880E-02j
 50        1.919862177193762     0.231591880187664E-01+.887621598509030E-03j     -.224180746378122E-01-.171035795644736E-03j     +.457485677563948E-01+.115866916512655E-02j     -.585059372142489E-02-.277406025572324E-03j     -.281673834364670E-03+.806723052148407E-02j
 50        2.094395102393195     0.401636100149675E-01+.177147528436562E-02j     -.200495342381297E-01-.897537571271766E-04j     +.601996753712035E-01+.191638188076816E-02j     -.584829738498819E-02-.284100603298504E-03j     -.339902395534120E-03+.876926091774811E-02j
 50        2.268928027592628     0.660974828061095E-01+.328556290331125E-02j     -.182984323400278E-01-.296536551159250E-04j     +.842390461920580E-01+.334505884416074E-02j     -.584482512318366E-02-.293948902032859E-03j     -.442570032020730E-03+.993830987504689E-02j
 50        2.443460952792061     0.111601589604931E+00+.629228882045449E-02j     -.170143856530937E-01+.169020614855551E-04j     +.128548688754981E+00+.637199607803121E-02j     -.584003370604502E-02-.307697455155990E-03j     -.626883736465427E-03+.118801123795697E-01j
 50        2.617993877991494     0.207968507282761E+00+.138422983383112E-01j     -.160980319022328E-01+.561851187758776E-04j     +.224276302126122E+00+.140305793198076E-01j     -.583373369192656E-02-.326858384343334E-03j     -.989070519014151E-03+.153255615012374E-01j
 50        2.792526803190927     0.481521531282515E+00+.401031334049240E-01j     -.154826947884371E-01+.956948411551975E-04j     +.497410914729333E+00+.403959629187441E-01j     -.582543244320920E-02-.354921599775339E-03j     -.185071684299613E-02+.224831586117517E-01j
 50        2.967059728390360     0.195150721860499E+01+.223151586424182E+00j     -.151271082281549E-01+.150080400476878E-03j     +.196688323334734E+01+.223468908250324E+00j     -.581336826481765E-02-.403274502479117E-03j     -.506570106113267E-02+.443874877121593E-01j
 50        3.141592653589793                       NaN                  NaNj                       NaN                  NaNj                       NaN                  NaNj     -.615661907183081E-02-.864023062054227E-03j                       NaN                  NaNj
100        0.174532925199433     -.101544238342367E+01-.848726630322388E-01j     -.102350572831531E+01-.851094046570759E-01j     +.782825721782437E-02-.105895676618352E-03j     -.586289175777426E-02-.297682516314997E-03j     -.372448289166214E-02+.445922906480134E-01j
100        0.349065850398866     -.250023352222491E+00-.151762416139930E-01j     -.258433545231000E+00-.153925010459662E-01j     +.801425353330440E-02-.689275157094695E-04j     -.587034127805899E-02-.261931070488040E-03j     -.136197453979590E-02+.225872050078858E-01j
100        0.523598775598299     -.107909291287173E+00-.521971141240505E-02j     -.116439053198448E+00-.535390234644995E-02j     +.833428827690695E-02-.449800129429173E-04j     -.587583926884699E-02-.241188227440213E-03j     -.728735321131122E-03+.154068962032807E-01j
